Name,complexity_norm,bias_norm
task621_ohsumed_yes_no_numerical_answer_generation,0.0,1.0
task503_scruples_anecdotes_isanswerable,0.0027471983347219,0.9909562197690954
task109_smsspamcollection_spamsmsdetection,0.0028248233010003104,0.9906965674018924
task224_scruples_anecdotes_ethical_judgment,0.002872442818614087,0.9905371672394642
task1384_deal_or_no_dialog_classification,0.0028987250778728236,0.9904491533418883
task1328_qa_zre_relation_generation_from_question,1.0,0.0
task629_dbpedia_14_classification,0.7985240263953336,0.04357704159016525
task382_hybridqa_answer_generation,0.7932777189823915,0.20753233573772933
task564_discofuse_classification,0.770104337264801,0.05063209600596047
task1503_hatexplain_classification,0.67006152527278,0.07352252645792141
