Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,3.8,0.0,0.16773632788097492,Llama-3.2-3B
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,6.8,0.36144578313253006,0.12320455941699927,Llama-3.2-3B-Instruct
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,11.0,0.8674698795180722,0.08982009815561884,Phi-3.5-mini-instruct
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,12.1,1.0,0.08386816394048746,Phi-3.5-MoE-instruct
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,4.5,0.08433734939759037,0.154690169045788,Mixtral-8x7B-v0.1
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,9.3,0.6626506024096386,0.10088489285594869,Mixtral-8x7B-Instruct-v0.1
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,7.0,0.38554216867469876,0.12106187142713844,Qwen2.5-32B
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,10.7,0.8313253012048192,0.09159286325079552,Qwen2.5-32B-Instruct
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,7.3,0.4216867469879518,0.11798402723831287,DeepSeek-R1-Distill-Llama-8B
task050_multirc_answerability,Answerability Classification,5912,2,0.16773632788097492,0.9928525914350904,0.9928525914350904,6.4,0.31325301204819284,0.12772582765248547,DeepSeek-R1-Distill-Qwen-32B
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,3.8,0.0,0.3621864686378913,Llama-3.2-3B
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,6.8,0.36144578313253006,0.26603076899951306,Llama-3.2-3B-Instruct
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,11.0,0.8674698795180722,0.1939450122383547,Phi-3.5-mini-instruct
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,12.1,1.0,0.18109323431894564,Phi-3.5-MoE-instruct
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,4.5,0.08433734939759037,0.3340164099660553,Mixtral-8x7B-v0.1
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,9.3,0.6626506024096386,0.21783678910829693,Mixtral-8x7B-Instruct-v0.1
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,7.0,0.38554216867469876,0.26140414692995634,Qwen2.5-32B
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,10.7,0.8313253012048192,0.19777287432200644,Qwen2.5-32B-Instruct
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,7.3,0.4216867469879518,0.2547582787876693,DeepSeek-R1-Distill-Llama-8B
task056_multirc_classify_correct_answer,Answer Verification,1818,2,0.3621864686378913,0.8470439182015982,0.8470439182015982,6.4,0.31325301204819284,0.2757933660270181,DeepSeek-R1-Distill-Qwen-32B
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,3.8,0.0,0.14739282693087397,Llama-3.2-3B
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,6.8,0.36144578313253006,0.10826198792267733,Llama-3.2-3B-Instruct
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,11.0,0.8674698795180722,0.07892648151782283,Phi-3.5-mini-instruct
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,12.1,1.0,0.07369641346543698,Phi-3.5-MoE-instruct
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,4.5,0.08433734939759037,0.135928940391806,Mixtral-8x7B-v0.1
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,9.3,0.6626506024096386,0.08864930895117781,Mixtral-8x7B-Instruct-v0.1
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,7.0,0.38554216867469876,0.10637917074141338,Qwen2.5-32B
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,10.7,0.8313253012048192,0.08048424102146408,Qwen2.5-32B-Instruct
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,7.3,0.4216867469879518,0.10367461555307238,DeepSeek-R1-Distill-Llama-8B
task065_timetravel_consistent_sentence_classification,Coherence Classification,6500,2,0.14739282693087397,0.9998677802163956,0.9998677802163956,6.4,0.31325301204819284,0.11223490491066548,DeepSeek-R1-Distill-Qwen-32B
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,3.8,0.0,0.14747526035788283,Llama-3.2-3B
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,6.8,0.36144578313253006,0.10832253636906437,Llama-3.2-3B-Instruct
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,11.0,0.8674698795180722,0.07897062328841468,Phi-3.5-mini-instruct
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,12.1,1.0,0.07373763017894142,Phi-3.5-MoE-instruct
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,4.5,0.08433734939759037,0.1360049623300475,Mixtral-8x7B-v0.1
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,9.3,0.6626506024096386,0.08869888847611794,Mixtral-8x7B-Instruct-v0.1
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,7.0,0.38554216867469876,0.10643866617134153,Qwen2.5-32B
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,10.7,0.8313253012048192,0.08052925401121235,Qwen2.5-32B-Instruct
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,7.3,0.4216867469879518,0.10373259838732438,DeepSeek-R1-Distill-Llama-8B
task066_timetravel_binary_consistency_classification,Coherence Classification,6500,2,0.14747526035788283,0.9999502136434042,0.9999502136434042,6.4,0.31325301204819284,0.11229767531838783,DeepSeek-R1-Distill-Qwen-32B
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,3.8,0.0,0.14751521246321575,Llama-3.2-3B
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,6.8,0.36144578313253006,0.10835188172076908,Llama-3.2-3B-Instruct
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,11.0,0.8674698795180722,0.07899201699643166,Phi-3.5-mini-instruct
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,12.1,1.0,0.07375760623160788,Phi-3.5-MoE-instruct
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,4.5,0.08433734939759037,0.1360418070494101,Mixtral-8x7B-v0.1
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,9.3,0.6626506024096386,0.08872291764091962,Mixtral-8x7B-Instruct-v0.1
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,7.0,0.38554216867469876,0.10646750116910354,Qwen2.5-32B
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,10.7,0.8313253012048192,0.0805510699634665,Qwen2.5-32B-Instruct
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,7.3,0.4216867469879518,0.10376070029192296,DeepSeek-R1-Distill-Llama-8B
task069_abductivenli_classification,Coherence Classification,6500,2,0.14751521246321575,0.9999901657487368,0.9999901657487368,6.4,0.31325301204819284,0.11232809756373309,DeepSeek-R1-Distill-Qwen-32B
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,3.8,0.0,0.14741577474544365,Llama-3.2-3B
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,6.8,0.36144578313253006,0.10827884339709577,Llama-3.2-3B-Instruct
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,11.0,0.8674698795180722,0.07893876970239887,Phi-3.5-mini-instruct
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,12.1,1.0,0.07370788737272183,Phi-3.5-MoE-instruct
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,4.5,0.08433734939759037,0.1359501033763536,Mixtral-8x7B-v0.1
task070_abductivenli_incorrect_classification,Coherence Classification,6500,2,0.14741577474544365,0.999890728030965,0.999890728030965,9.3,0.6626506024096386,0.08866311089762191,Mixtral-8x7B-Instruct-v0.1
